-1.386945,-0.843866,-0.073783,-1.375205,-0.857757,-0.085617,-1.363295,-0.871496,-0.098526,-1.351215,-0.885083,-0.112478,-1.338969,-0.898513,-0.127443,-1.326557,-0.911786,-0.143391,-1.313981,-0.924900,-0.160288,-1.301247,-0.937852,-0.178099,-1.288351,-0.950640,-0.196786,-1.275300,-0.963261,-0.216309,-1.262094,-0.975716,-0.236635,-1.248734,-0.988001,-0.257719,-1.235224,-1.000115,-0.279521,-1.221565,-1.012052,-0.301994,-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796
-1.375205,-0.857757,-0.085617,-1.363295,-0.871496,-0.098526,-1.351215,-0.885083,-0.112478,-1.338969,-0.898513,-0.127443,-1.326557,-0.911786,-0.143391,-1.313981,-0.924900,-0.160288,-1.301247,-0.937852,-0.178099,-1.288351,-0.950640,-0.196786,-1.275300,-0.963261,-0.216309,-1.262094,-0.975716,-0.236635,-1.248734,-0.988001,-0.257719,-1.235224,-1.000115,-0.279521,-1.221565,-1.012052,-0.301994,-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892
-1.363295,-0.871496,-0.098526,-1.351215,-0.885083,-0.112478,-1.338969,-0.898513,-0.127443,-1.326557,-0.911786,-0.143391,-1.313981,-0.924900,-0.160288,-1.301247,-0.937852,-0.178099,-1.288351,-0.950640,-0.196786,-1.275300,-0.963261,-0.216309,-1.262094,-0.975716,-0.236635,-1.248734,-0.988001,-0.257719,-1.235224,-1.000115,-0.279521,-1.221565,-1.012052,-0.301994,-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664
-1.351215,-0.885083,-0.112478,-1.338969,-0.898513,-0.127443,-1.326557,-0.911786,-0.143391,-1.313981,-0.924900,-0.160288,-1.301247,-0.937852,-0.178099,-1.288351,-0.950640,-0.196786,-1.275300,-0.963261,-0.216309,-1.262094,-0.975716,-0.236635,-1.248734,-0.988001,-0.257719,-1.235224,-1.000115,-0.279521,-1.221565,-1.012052,-0.301994,-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068
-1.338969,-0.898513,-0.127443,-1.326557,-0.911786,-0.143391,-1.313981,-0.924900,-0.160288,-1.301247,-0.937852,-0.178099,-1.288351,-0.950640,-0.196786,-1.275300,-0.963261,-0.216309,-1.262094,-0.975716,-0.236635,-1.248734,-0.988001,-0.257719,-1.235224,-1.000115,-0.279521,-1.221565,-1.012052,-0.301994,-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050
-1.326557,-0.911786,-0.143391,-1.313981,-0.924900,-0.160288,-1.301247,-0.937852,-0.178099,-1.288351,-0.950640,-0.196786,-1.275300,-0.963261,-0.216309,-1.262094,-0.975716,-0.236635,-1.248734,-0.988001,-0.257719,-1.235224,-1.000115,-0.279521,-1.221565,-1.012052,-0.301994,-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561
-1.313981,-0.924900,-0.160288,-1.301247,-0.937852,-0.178099,-1.288351,-0.950640,-0.196786,-1.275300,-0.963261,-0.216309,-1.262094,-0.975716,-0.236635,-1.248734,-0.988001,-0.257719,-1.235224,-1.000115,-0.279521,-1.221565,-1.012052,-0.301994,-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551
-1.301247,-0.937852,-0.178099,-1.288351,-0.950640,-0.196786,-1.275300,-0.963261,-0.216309,-1.262094,-0.975716,-0.236635,-1.248734,-0.988001,-0.257719,-1.235224,-1.000115,-0.279521,-1.221565,-1.012052,-0.301994,-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968
-1.288351,-0.950640,-0.196786,-1.275300,-0.963261,-0.216309,-1.262094,-0.975716,-0.236635,-1.248734,-0.988001,-0.257719,-1.235224,-1.000115,-0.279521,-1.221565,-1.012052,-0.301994,-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770
-1.275300,-0.963261,-0.216309,-1.262094,-0.975716,-0.236635,-1.248734,-0.988001,-0.257719,-1.235224,-1.000115,-0.279521,-1.221565,-1.012052,-0.301994,-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770,-0.804991,-1.262594,-0.986909
-1.262094,-0.975716,-0.236635,-1.248734,-0.988001,-0.257719,-1.235224,-1.000115,-0.279521,-1.221565,-1.012052,-0.301994,-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770,-0.804991,-1.262594,-0.986909,-0.788122,-1.269015,-1.008336
-1.248734,-0.988001,-0.257719,-1.235224,-1.000115,-0.279521,-1.221565,-1.012052,-0.301994,-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770,-0.804991,-1.262594,-0.986909,-0.788122,-1.269015,-1.008336,-0.771177,-1.275220,-1.029008
-1.235224,-1.000115,-0.279521,-1.221565,-1.012052,-0.301994,-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770,-0.804991,-1.262594,-0.986909,-0.788122,-1.269015,-1.008336,-0.771177,-1.275220,-1.029008,-0.754155,-1.281206,-1.048874
-1.221565,-1.012052,-0.301994,-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770,-0.804991,-1.262594,-0.986909,-0.788122,-1.269015,-1.008336,-0.771177,-1.275220,-1.029008,-0.754155,-1.281206,-1.048874,-0.737060,-1.286975,-1.067901
-1.207759,-1.023817,-0.325101,-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770,-0.804991,-1.262594,-0.986909,-0.788122,-1.269015,-1.008336,-0.771177,-1.275220,-1.029008,-0.754155,-1.281206,-1.048874,-0.737060,-1.286975,-1.067901,-0.719895,-1.292527,-1.086041
-1.193809,-1.035403,-0.348792,-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770,-0.804991,-1.262594,-0.986909,-0.788122,-1.269015,-1.008336,-0.771177,-1.275220,-1.029008,-0.754155,-1.281206,-1.048874,-0.737060,-1.286975,-1.067901,-0.719895,-1.292527,-1.086041,-0.702666,-1.297858,-1.103254
-1.179717,-1.046810,-0.373023,-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770,-0.804991,-1.262594,-0.986909,-0.788122,-1.269015,-1.008336,-0.771177,-1.275220,-1.029008,-0.754155,-1.281206,-1.048874,-0.737060,-1.286975,-1.067901,-0.719895,-1.292527,-1.086041,-0.702666,-1.297858,-1.103254,-0.685369,-1.302968,-1.119499
-1.165488,-1.058038,-0.397746,-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770,-0.804991,-1.262594,-0.986909,-0.788122,-1.269015,-1.008336,-0.771177,-1.275220,-1.029008,-0.754155,-1.281206,-1.048874,-0.737060,-1.286975,-1.067901,-0.719895,-1.292527,-1.086041,-0.702666,-1.297858,-1.103254,-0.685369,-1.302968,-1.119499,-0.668011,-1.307857,-1.134740
-1.151118,-1.069081,-0.422912,-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770,-0.804991,-1.262594,-0.986909,-0.788122,-1.269015,-1.008336,-0.771177,-1.275220,-1.029008,-0.754155,-1.281206,-1.048874,-0.737060,-1.286975,-1.067901,-0.719895,-1.292527,-1.086041,-0.702666,-1.297858,-1.103254,-0.685369,-1.302968,-1.119499,-0.668011,-1.307857,-1.134740,-0.650595,-1.312523,-1.148939
-1.136613,-1.079940,-0.448476,-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770,-0.804991,-1.262594,-0.986909,-0.788122,-1.269015,-1.008336,-0.771177,-1.275220,-1.029008,-0.754155,-1.281206,-1.048874,-0.737060,-1.286975,-1.067901,-0.719895,-1.292527,-1.086041,-0.702666,-1.297858,-1.103254,-0.685369,-1.302968,-1.119499,-0.668011,-1.307857,-1.134740,-0.650595,-1.312523,-1.148939,-0.633122,-1.316967,-1.162060
-1.121975,-1.090613,-0.474386,-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770,-0.804991,-1.262594,-0.986909,-0.788122,-1.269015,-1.008336,-0.771177,-1.275220,-1.029008,-0.754155,-1.281206,-1.048874,-0.737060,-1.286975,-1.067901,-0.719895,-1.292527,-1.086041,-0.702666,-1.297858,-1.103254,-0.685369,-1.302968,-1.119499,-0.668011,-1.307857,-1.134740,-0.650595,-1.312523,-1.148939,-0.633122,-1.316967,-1.162060,-0.615596,-1.321187,-1.174071
-1.107208,-1.101098,-0.500596,-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770,-0.804991,-1.262594,-0.986909,-0.788122,-1.269015,-1.008336,-0.771177,-1.275220,-1.029008,-0.754155,-1.281206,-1.048874,-0.737060,-1.286975,-1.067901,-0.719895,-1.292527,-1.086041,-0.702666,-1.297858,-1.103254,-0.685369,-1.302968,-1.119499,-0.668011,-1.307857,-1.134740,-0.650595,-1.312523,-1.148939,-0.633122,-1.316967,-1.162060,-0.615596,-1.321187,-1.174071,-0.598018,-1.325182,-1.184935
-1.092312,-1.111393,-0.527052,-1.077288,-1.121498,-0.553701,-1.062143,-1.131409,-0.580498,-1.046874,-1.141125,-0.607388,-1.031489,-1.150648,-0.634322,-1.015985,-1.159972,-0.661245,-1.000368,-1.169097,-0.688102,-0.984641,-1.178022,-0.714850,-0.968803,-1.186744,-0.741431,-0.952859,-1.195265,-0.767796,-0.936811,-1.203580,-0.793892,-0.920662,-1.211689,-0.819664,-0.904413,-1.219592,-0.845068,-0.888068,-1.227287,-0.870050,-0.871631,-1.234772,-0.894561,-0.855101,-1.242046,-0.918551,-0.838482,-1.249109,-0.941968,-0.821777,-1.255958,-0.964770,-0.804991,-1.262594,-0.986909,-0.788122,-1.269015,-1.008336,-0.771177,-1.275220,-1.029008,-0.754155,-1.281206,-1.048874,-0.737060,-1.286975,-1.067901,-0.719895,-1.292527,-1.086041,-0.702666,-1.297858,-1.103254,-0.685369,-1.302968,-1.119499,-0.668011,-1.307857,-1.134740,-0.650595,-1.312523,-1.148939,-0.633122,-1.316967,-1.162060,-0.615596,-1.321187,-1.174071,-0.598018,-1.325182,-1.184935,-0.580393,-1.328953,-1.194626
